,Idx,Gender_bins,Preds
0,12328,0,93.60845184326172
1,2068,0,93.60845184326172
2,7493,0,93.23995971679688
3,4900,0,93.15996551513672
4,7510,0,93.00814819335938
5,5248,0,93.00814819335938
6,7126,0,92.86579895019531
7,2131,0,92.83164978027344
8,11714,0,92.77510070800781
9,11474,0,92.77227020263672
10,11161,0,92.77227020263672
11,12205,0,92.77227020263672
12,8479,0,92.77227020263672
13,4303,0,92.77227020263672
14,6862,1,92.72887420654297
15,7342,1,92.72887420654297
16,11188,1,92.66323852539062
17,3268,1,92.66323852539062
18,11986,0,92.65611267089844
19,10626,0,92.65328216552734
20,8878,0,92.65328216552734
21,5673,1,92.6098861694336
22,11800,0,92.6097640991211
23,5576,0,92.6097640991211
24,2607,0,92.49714660644531
25,8905,0,92.49077606201172
26,8068,0,92.4631576538086
27,5926,0,92.43875122070312
28,2730,0,92.38316345214844
29,2825,0,92.36442565917969
30,11791,0,92.3574447631836
31,1082,0,92.32378387451172
32,7999,0,92.32378387451172
33,4348,0,92.32378387451172
34,11713,0,92.32378387451172
35,11257,0,92.29806518554688
36,10363,1,92.21456146240234
37,11172,0,92.16850280761719
38,11721,0,92.16850280761719
39,12063,0,92.1612777709961
40,5588,1,92.1428451538086
41,12259,0,92.07420349121094
42,2173,1,92.0196762084961
43,10968,0,92.0146713256836
44,2135,0,91.88394165039062
45,10603,0,91.88394165039062
46,6522,0,91.88394165039062
47,7235,0,91.87931060791016
48,10652,0,91.87931060791016
49,11260,1,91.8641586303711
50,9834,0,91.85939025878906
51,7690,0,91.84957885742188
52,258,0,91.81993103027344
53,11239,1,91.80661010742188
54,11853,0,91.77323913574219
55,637,0,91.74884796142578
56,8883,0,91.72402954101562
57,10318,0,91.70094299316406
58,11408,0,91.6646499633789
59,7117,0,91.58977508544922
60,8609,0,91.39111328125
61,5336,0,91.36370086669922
62,7804,0,91.34895324707031
63,9067,0,91.28453826904297
64,7201,0,91.28263092041016
65,11158,0,91.2748031616211
66,8474,1,91.10124206542969
67,7333,0,91.05876922607422
68,5129,1,91.01752471923828
69,2071,0,90.99732971191406
70,6153,0,90.99658203125
71,1964,1,90.98526000976562
72,6179,0,90.97318267822266
73,12327,0,90.96969604492188
74,12077,0,90.9578628540039
75,8682,0,90.93021392822266
76,11409,0,90.91062927246094
77,1216,0,90.86361694335938
78,9547,0,90.859130859375
79,6880,0,90.83414459228516
80,5628,0,90.81331634521484
81,8476,0,90.80258178710938
82,8005,1,90.76110076904297
83,12067,1,90.75370788574219
84,11526,0,90.74594116210938
85,5919,0,90.73190307617188
86,4802,0,90.725830078125
87,622,1,90.71662139892578
88,12176,0,90.64298248291016
